id,dt,val,category_1,category_2
705,1653490334.0761487,0.8069630827935715,c,d
2758,1653490334.0761487,0.25497541599019014,a,e
1772,1653490334.0761487,0.7833720241648375,d,d
7185,1653490334.0761487,0.7885736585854413,c,d
1728,1653490334.0761487,0.7270604754804766,c,c
2826,1653490334.0761487,0.324137017909641,e,c
8865,1653490334.0761487,0.4343032442198588,c,b
122,1653490334.0761487,0.24367068422759364,e,b
4972,1653490334.0761487,0.8222808521502813,d,b
765,1653490334.0761487,0.02539297894739545,e,b
2082,1653490334.0761487,0.2579902491416761,c,c
8484,1653490334.0761487,0.5412772165532743,b,d
7048,1653490334.0761487,0.1310215400091399,a,b
7757,1653490334.0761487,0.3728345183266272,d,a
3310,1653490334.0761487,0.13295283449555517,a,c
661,1653490334.0761487,0.7045906255161956,c,e
9907,1653490334.076424,0.03398530262085597,d,d
6441,1653490334.076424,0.691096941494339,e,d
3093,1653490334.076424,0.9485140845264372,e,a
3356,1653490334.076424,0.31247522673793093,b,b
4808,1653490334.076424,0.579555513153724,c,a
5916,1653490334.076424,0.4683376432994839,c,c
5074,1653490334.076424,0.03688422738254982,a,e
4159,1653490334.076424,0.7082503703590767,e,c
1346,1653490334.076424,0.6291004082117004,a,d
4356,1653490334.076424,0.24764269399309258,d,b
658,1653490334.076424,0.3577745060233495,b,a
7554,1653490334.076424,0.5381600123776218,c,d
9302,1653490334.076424,0.5010337089462038,b,c
2306,1653490334.076424,0.655042549838405,c,c
4219,1653490334.076424,0.37553245735689067,e,d
7565,1653490334.076424,0.19279626466564703,e,a
721,1653490334.076424,0.29400496404913934,a,c
1380,1653490334.076424,0.9895290919783243,e,c
874,1653490334.076424,0.153832617766686,e,d
6083,1653490334.076424,0.8341000077091482,d,c
2663,1653490334.076424,0.466034182202395,c,a
4588,1653490334.076424,0.6564403524154416,a,a
6426,1653490334.076424,0.39476706653055926,b,c
4664,1653490334.076424,0.8417205300117999,b,a
2118,1653490334.076424,0.722240731738064,a,b
3402,1653490334.076424,0.8321017819529751,e,c
2344,1653490334.076424,0.22507807331448315,d,b
1542,1653490334.076424,0.9421963952359402,b,a
4116,1653490334.076424,0.28689935608391937,c,c
9661,1653490334.076424,0.3809281730128443,c,d
9823,1653490334.076424,0.7443216129209075,b,b
772,1653490334.076424,0.7790232286126835,d,d
7263,1653490334.076424,0.32314820959801194,c,d
3085,1653490334.076424,0.5987630931493657,c,e
5599,1653490334.076424,0.285164131516808,d,a
859,1653490334.076424,0.798920796900565,e,b
9926,1653490334.076424,0.6148911865752111,a,e
7100,1653490334.076424,0.9516735712581725,e,d
4665,1653490334.076424,0.6923194643541433,a,e
2931,1653490334.076424,0.44601839118802455,e,a
2721,1653490334.076424,0.7197287172170432,d,a
3352,1653490334.076424,0.9415573911546632,e,d
5320,1653490334.076424,0.1369867420741655,d,b
5008,1653490334.076424,0.25202198603557746,a,d
5010,1653490334.076424,0.5261422267806911,e,e
9785,1653490334.076424,0.058161477520352056,b,a
5172,1653490334.076424,0.9838638024738171,d,a
7825,1653490334.076424,0.10230439751836873,b,a
4132,1653490334.076424,0.9401368268886552,a,e
2765,1653490334.076424,0.2062559246776381,d,a
8458,1653490334.076424,0.8966795404496891,c,c
6438,1653490334.076424,0.27049659532425596,a,e
492,1653490334.076424,0.012232483824277107,c,c
9819,1653490334.076424,0.514537323745596,c,d
4466,1653490334.076424,0.5094842052952685,e,b
6345,1653490334.076424,0.6683783018622691,a,a
2612,1653490334.076424,0.08405129288617474,d,e
78,1653490334.076424,0.7112223444519803,e,b
3427,1653490334.076424,0.3760929624465421,b,c
9086,1653490334.076424,0.37429665879135454,b,e
2028,1653490334.076424,0.8038079223201985,b,d
8326,1653490334.076424,0.5037479920448203,e,b
6229,1653490334.076424,0.9116850730665083,b,c
2087,1653490334.076424,0.35175368538056395,b,a
1199,1653490334.076424,0.7900076475531939,e,b
8140,1653490334.076424,0.883058850192091,d,b
9081,1653490334.076424,0.20429296450292989,c,d
1666,1653490334.076424,0.8848842257437112,e,e
5692,1653490334.076424,0.7441618426604935,e,e
9807,1653490334.076424,0.7341462030698106,e,b
2744,1653490334.076424,0.7023622357695453,c,c
3591,1653490334.076424,0.8166532711590941,e,e
6210,1653490334.076424,0.7083176749165817,d,b
4655,1653490334.076424,0.23949277684318848,c,b
6959,1653490334.076424,0.0921154689679533,e,b
9890,1653490334.076424,0.2813663786551537,c,a
7204,1653490334.076424,0.467040501578164,d,c
9603,1653490334.076424,0.2595583528964035,d,b
5355,1653490334.076424,0.4848932617665682,d,e
141,1653490334.076424,0.7461594586813921,a,c
6550,1653490334.076424,0.8912463385453296,a,a
1239,1653490334.076424,0.8052003659748292,a,c
2959,1653490334.076424,0.04978787805488194,b,e
8495,1653490334.076424,0.6313763283878195,a,b
2883,1653490334.076424,0.1224654436916115,d,b
1297,1653490334.076424,0.5186948369276984,c,b
4632,1653490334.076424,0.5999468309232873,d,b
3665,1653490334.076424,0.19628568491265252,a,c
2164,1653490334.076424,0.17026681602755267,b,c
1127,1653490334.076424,0.3647413895774768,e,e
2744,1653490334.076424,0.7274995276055399,c,e
38,1653490334.076424,0.8971530771769164,b,c
7306,1653490334.076424,0.5788656498837568,d,b
4092,1653490334.076424,0.94942249024347,b,a
5340,1653490334.076424,0.458931488022145,a,a
7464,1653490334.076424,0.9699266486017093,b,a
537,1653490334.076424,0.5026666745561523,d,a
4769,1653490334.076424,0.03505767697965134,c,d
7268,1653490334.076424,0.7034859497617585,c,d
4063,1653490334.076424,0.6371088730736183,b,e
7621,1653490334.076424,0.8908911901846482,b,a
1899,1653490334.076424,0.5708450776196666,b,e
7100,1653490334.076424,0.013285230322591324,b,b
3815,1653490334.076424,0.017667633214261014,d,e
5240,1653490334.076424,0.7254743602422304,a,b
2159,1653490334.076424,0.5849283618870434,a,b
6654,1653490334.076424,0.8182216806544864,b,b
1439,1653490334.076424,0.28512530184021423,a,a
2757,1653490334.076424,0.14021114833335124,e,c
4545,1653490334.076424,0.5268257882003324,c,b
2197,1653490334.076424,0.7951621505145864,a,b
579,1653490334.076424,0.5316407699924136,d,c
8285,1653490334.076424,0.7028495958804981,d,b
8662,1653490334.076424,0.1407336634371702,e,c
6063,1653490334.076424,0.6631512021667141,a,b
4516,1653490334.076424,0.7732311351983723,e,c
4976,1653490334.076424,0.9733034039641643,a,e
4753,1653490334.076424,0.5214859580743137,e,b
4385,1653490334.076424,0.26616940436159997,e,c
8724,1653490334.076424,0.956338510352741,b,c
2540,1653490334.076424,0.554144549554236,d,a
5327,1653490334.076424,0.07309523629134296,c,d
1470,1653490334.076424,0.4254261802112159,b,d
2206,1653490334.076424,0.17209628203735605,b,c
1524,1653490334.076424,0.6677330363827659,d,a
7498,1653490334.076424,0.06616345080682684,c,a
1064,1653490334.076424,0.7715286975545229,c,b
5252,1653490334.076424,0.30972772057255615,a,d
1595,1653490334.076424,0.17465292351039163,b,a
7930,1653490334.076424,0.6915128622463608,e,d
5349,1653490334.076424,0.0017949585360037545,e,a
7957,1653490334.076424,0.8011621058453484,e,e
1143,1653490334.076424,0.13617029178154139,c,e
2093,1653490334.076424,0.6074880516808842,e,d
368,1653490334.076424,0.5734026799211437,e,a
9725,1653490334.076424,0.10756593772973944,a,c
9418,1653490334.076424,0.9899308733118315,c,e
1871,1653490334.076424,0.9508854794618808,e,c
9919,1653490334.076424,0.6857786777034488,c,a
1333,1653490334.076424,0.21386118717306346,a,d
361,1653490334.076424,0.6655703533417295,e,a
660,1653490334.076424,0.028154884331928032,a,b
9460,1653490334.076424,0.18362827991908948,d,a
9772,1653490334.076424,0.46373647774228555,a,e
1283,1653490334.076424,0.6229845947105174,d,c
4394,1653490334.076424,0.506396661071086,a,d
2906,1653490334.076424,0.9482195338875449,d,a
2657,1653490334.076424,0.23143040023735129,d,e
5890,1653490334.076424,0.582649255696076,c,b
3108,1653490334.076424,0.8267734381809904,c,d
8294,1653490334.076424,0.5465414958724265,e,d
4033,1653490334.076424,0.576958333118343,b,b
1637,1653490334.076424,0.00647935515010134,d,b
9307,1653490334.076424,0.3290483251133375,b,b
2665,1653490334.076424,0.2074959743650273,c,b
2278,1653490334.076424,0.025045246786326913,b,e
5811,1653490334.076424,0.8857513121765972,a,a
3208,1653490334.076424,0.4334442434328998,e,a
5272,1653490334.076424,0.12820862205681638,c,a
8032,1653490334.076424,0.6832809214234515,c,b
467,1653490334.076424,0.6825415183444324,e,b
4351,1653490334.076424,0.012782556675806078,d,a
347,1653490334.076424,0.1601431406486491,a,a
5172,1653490334.076424,0.4531856795010243,d,e
2092,1653490334.076424,0.7942706720609732,c,a
9150,1653490334.076424,0.30057667613380123,c,b
9742,1653490334.076424,0.3154290896324107,c,a
9070,1653490334.076424,0.09505689274329832,b,a
7085,1653490334.076424,0.7675474735212546,d,b
913,1653490334.076424,0.41006380998813485,e,b
8465,1653490334.076424,0.6975458906654246,e,c
2087,1653490334.076424,0.25976227312017885,b,b
8880,1653490334.076424,0.6797704812046973,d,b
6825,1653490334.076424,0.8331041394317336,c,e
605,1653490334.076424,0.9919390185819815,c,a
6409,1653490334.076424,0.16423369339689065,c,b
7838,1653490334.076424,0.30680611577277905,d,c
8508,1653490334.076424,0.1762902397081928,b,c
3934,1653490334.076424,0.48772731707182015,c,d
3568,1653490334.076424,0.6223882182761228,d,a
5509,1653490334.076424,0.4449669866643857,a,b
2475,1653490334.076424,0.12737351394839946,d,d
7550,1653490334.076424,0.5419220122240614,d,c
3584,1653490334.076424,0.7060128948065421,b,a
4183,1653490334.076424,0.4224972522688295,c,c
5697,1653490334.076424,0.42871100807754603,e,c
9922,1653490334.076424,0.015690903855830274,e,b
8580,1653490334.076424,0.9569146884763594,b,a
2413,1653490334.076424,0.1722726221980303,c,b
4428,1653490334.076424,0.23288267688014364,b,e
1229,1653490334.0774255,0.04792304726308261,c,d
4991,1653490334.0774255,0.1652249444608327,e,e
1235,1653490334.0774255,0.06880729405349906,e,c
5800,1653490334.0774255,0.2111725694066866,b,d
8657,1653490334.0774255,0.7097748614951889,e,d
5619,1653490334.0774255,0.7481223298710202,d,c
44,1653490334.0774255,0.9300393123629171,d,e
7586,1653490334.0774255,0.4636018643242519,b,d
7655,1653490334.0774255,0.6308333958895261,b,e
3759,1653490334.0774255,0.5384090145585718,a,e
3855,1653490334.0774255,0.2805128545242742,c,e
1691,1653490334.0774255,0.8237374213689095,e,a
9395,1653490334.0774255,0.0432593982339845,b,e
4756,1653490334.0774255,0.5181508765579436,c,b
8539,1653490334.0774255,0.6729791796927487,e,d
2922,1653490334.0774255,0.09998785680859079,b,e
551,1653490334.0774255,0.7977788868704836,a,a
1299,1653490334.0774255,0.51576393776097,d,d
8283,1653490334.0774255,0.008933726877670911,d,a
5278,1653490334.0774255,0.5593651135971006,e,d
4328,1653490334.0774255,0.10913569235046827,c,d
3233,1653490334.0774255,0.55615514407417,c,e
6197,1653490334.0774255,0.3653999540544981,c,c
6683,1653490334.0774255,0.8896782935571395,d,d
7484,1653490334.0774255,0.8651310100281634,d,a
6249,1653490334.0774255,0.6437574335157535,b,b
5430,1653490334.0774255,0.15940381989651164,d,a
9174,1653490334.0774255,0.4922055826871796,c,c
9950,1653490334.0774255,0.1445786923491328,b,c
8212,1653490334.0774255,0.44188811381114046,e,e
1036,1653490334.0774255,0.23258448019757128,e,a
9624,1653490334.0774255,0.23360347619658528,a,b
3992,1653490334.0774255,0.003531029369225225,b,d
264,1653490334.0774255,0.41059408365808836,c,e
8340,1653490334.0774255,0.024835882853912694,e,a
4987,1653490334.0774255,0.5023241982654969,c,a
9247,1653490334.0774255,0.2890908172952338,e,c
7567,1653490334.0774255,0.5762756468749471,e,e
4283,1653490334.0774255,0.4792831309289638,b,a
365,1653490334.0774255,0.31343855547523114,c,a
1992,1653490334.0774255,0.48631832341042736,d,b
5717,1653490334.0774255,0.1967896311872046,c,b
5125,1653490334.0774255,0.46881927840227666,a,a
3042,1653490334.0774255,0.4688526229156911,b,d
7124,1653490334.0774255,0.586172954976857,d,d
7360,1653490334.0774255,0.17203576860463266,a,e
9629,1653490334.0774255,0.5299288448348376,b,c
5005,1653490334.0774255,0.02029120739822099,a,c
7724,1653490334.0774255,0.6508098127429435,c,b
2023,1653490334.0774255,0.4343753033309182,e,b
9216,1653490334.0774255,0.8696547795364128,a,a
1519,1653490334.0774255,0.6127254836473072,e,e
5880,1653490334.0774255,0.04192524205152437,b,a
1226,1653490334.0774255,0.9999632447814256,c,c
5747,1653490334.0774255,0.6711127086654018,b,e
9345,1653490334.0774255,0.6613019039074984,e,e
6423,1653490334.0774255,0.8761396210734365,b,b
9922,1653490334.0774255,0.9335005402722044,d,a
5733,1653490334.0774255,0.6649852142911008,a,e
1837,1653490334.0774255,0.20466817248580194,b,c
5222,1653490334.0774255,0.6918371416719267,d,d
9355,1653490334.0774255,0.6195392859755647,b,a
1982,1653490334.0774255,0.216863209500874,e,c
9577,1653490334.0774255,0.7990919858771289,a,e
8056,1653490334.0774255,0.5316583636870321,a,c
4437,1653490334.0774255,0.4213327617582563,b,c
6615,1653490334.0774255,0.7025398687888696,c,e
5421,1653490334.0774255,0.22066463810299486,b,d
1134,1653490334.0774255,0.02782030433063465,a,c
5266,1653490334.0774255,0.10882666941463948,c,d
1598,1653490334.0774255,0.6131845785829245,a,c
6977,1653490334.0774255,0.9948143015591974,e,e
2781,1653490334.0774255,0.6820893394690388,c,c
4359,1653490334.0774255,0.3063907810174027,c,a
9079,1653490334.0774255,0.15207446032250704,d,a
1872,1653490334.0774255,0.9316236535582397,c,d
6625,1653490334.0774255,0.10426434448992383,a,e
1599,1653490334.0774255,0.5647975580548523,d,e
2727,1653490334.0774255,0.9800435911959517,e,c
2207,1653490334.0774255,0.4564305061472329,c,d
146,1653490334.0774255,0.26606642575344686,c,b
6328,1653490334.0774255,0.33224508293632204,c,e
5902,1653490334.0774255,0.3285103204555191,e,d
8042,1653490334.0774255,0.21909296927141475,b,b
2201,1653490334.0774255,0.775173942368484,a,a
6135,1653490334.0774255,0.18564826782888733,c,e
9740,1653490334.0774255,0.9480982458783819,d,c
5708,1653490334.0774255,0.49601706868011586,e,d
4130,1653490334.0774255,0.5182229089880218,c,e
868,1653490334.0774255,0.09854528812082086,c,a
9610,1653490334.0774255,0.6823860708438695,e,e
3370,1653490334.0774255,0.33913594532621205,d,b
5979,1653490334.0774255,0.18860363454444595,e,d
9634,1653490334.0774255,0.7300619650696395,a,b
716,1653490334.0774255,0.057267028902659,b,a
379,1653490334.0774255,0.8263456224048966,c,d
7360,1653490334.0774255,0.963479929182891,e,a
8926,1653490334.0774255,0.8620161819970625,c,a
7089,1653490334.0774255,0.03780884448703081,a,a
8288,1653490334.0774255,0.2217944332465296,b,b
8030,1653490334.0774255,0.5084250855585933,c,a
9747,1653490334.0774255,0.8730327231020569,b,c
8201,1653490334.0774255,0.32915521223723676,a,e
444,1653490334.0774255,0.5532052074096997,b,b
3169,1653490334.0774255,0.08882634293126035,b,b
42,1653490334.0774255,0.5258345259693884,c,b
3613,1653490334.0774255,0.4479880780416644,e,d
1358,1653490334.0774255,0.6039219893423533,e,d
5670,1653490334.0774255,0.5423863614787893,e,c
3554,1653490334.0774255,0.7644207302972957,b,e
8252,1653490334.0774255,0.9201462505051912,c,b
8012,1653490334.0774255,0.6276684072692768,b,a
3500,1653490334.0774255,0.7707571155256823,a,d
2224,1653490334.0774255,0.6458906293482943,c,a
5452,1653490334.0774255,0.9861744743324019,a,e
8807,1653490334.0774255,0.7829477092836792,e,a
5577,1653490334.0774255,0.1776342423677454,d,d
1,1653490334.0774255,0.7016949952071911,a,d
6612,1653490334.0774255,0.7921930954228024,a,c
9500,1653490334.0774255,0.459553932791425,b,a
113,1653490334.0774255,0.1322523789179212,b,d
9,1653490334.0774255,0.515917579078297,c,a
4351,1653490334.0774255,0.23242740078063917,a,c
3899,1653490334.0774255,0.897982393363008,b,e
2981,1653490334.0774255,0.0016064558314443644,b,c
3936,1653490334.0774255,0.3753970043967536,a,b
936,1653490334.0774255,0.18094041417992823,b,a
1016,1653490334.0774255,0.3282162154640331,b,d
477,1653490334.0774255,0.9365078862261847,d,a
5268,1653490334.0774255,0.27794799147837934,b,c
9704,1653490334.0774255,0.051496228230830776,e,c
2643,1653490334.0774255,0.6781530220052437,b,b
9416,1653490334.0774255,0.16997916205073538,a,a
8215,1653490334.0774255,0.2795025990605291,d,c
5233,1653490334.0774255,0.3065875993364213,d,b
8122,1653490334.0774255,0.31575350772764876,a,c
5701,1653490334.0774255,0.04687220935684955,d,a
1647,1653490334.0774255,0.6479648442041526,a,b
3800,1653490334.0774255,0.6312653517165439,c,c
8218,1653490334.0774255,0.42299408663230087,e,d
1351,1653490334.0774255,0.4080509887685374,d,b
4266,1653490334.0774255,0.05210779520784514,c,d
9036,1653490334.0774255,0.027918282613052847,e,e
7316,1653490334.0774255,0.41897671317414176,b,c
2941,1653490334.0774255,0.6126143774393579,e,d
9035,1653490334.0774255,0.08839846806504437,e,b
2988,1653490334.0774255,0.07548408676511964,d,a
5097,1653490334.0774255,0.49974634839321264,a,a
7024,1653490334.0774255,0.392445172214701,d,d
8123,1653490334.0774255,0.6398179679921039,e,e
6592,1653490334.0774255,0.7997156523399381,e,b
6738,1653490334.0774255,0.5003181915608567,b,a
4910,1653490334.0774255,0.7367042949338491,e,c
4613,1653490334.0774255,0.41901896488342527,b,d
1045,1653490334.0774255,0.015865887247737298,b,e
3443,1653490334.0774255,0.8606732428642369,a,d
4731,1653490334.0774255,0.31929908703507515,c,a
5352,1653490334.0774255,0.48945122537199715,b,c
5956,1653490334.0774255,0.8470768376137879,e,b
3762,1653490334.0774255,0.8619861180367409,a,c
1090,1653490334.0774255,0.7614382635477542,d,e
1243,1653490334.0774255,0.03499271166845075,d,e
2918,1653490334.0774255,0.9164495796781694,a,c
3019,1653490334.0774255,0.31673697794327327,a,c
3510,1653490334.0774255,0.06424628980988834,e,d
2989,1653490334.0774255,0.7307643293790104,a,d
9170,1653490334.0774255,0.13618122806610555,e,d
7792,1653490334.0774255,0.4513132832904668,a,b
4585,1653490334.0774255,0.4936600287644366,d,a
6205,1653490334.0774255,0.7253816993798977,b,d
7184,1653490334.0774255,0.9336727300936147,b,d
4691,1653490334.0774255,0.557300596686835,a,e
4730,1653490334.0774255,0.3787102640587511,e,d
8017,1653490334.0774255,0.2902349265586568,a,a
5618,1653490334.0774255,0.3789472999147038,c,b
1271,1653490334.0774255,0.35143700284283597,a,e
8641,1653490334.0774255,0.07220687818999405,b,b
9693,1653490334.0774255,0.9306686410869893,a,a
7286,1653490334.0774255,0.5527768596767493,d,d
1282,1653490334.0774255,0.5873829829674766,e,d
2594,1653490334.0774255,0.5905906511744348,a,c
8505,1653490334.0774255,0.24090454398954364,b,a
2311,1653490334.0774255,0.5848523426306351,d,d
5840,1653490334.0774255,0.7954006232583914,e,d
6751,1653490334.0774255,0.6055047528988319,a,a
8632,1653490334.0774255,0.11170994325969485,a,e
8861,1653490334.0774255,0.7620889060434319,e,d
613,1653490334.0774255,0.5978511790183008,b,e
3061,1653490334.0774255,0.994589241869254,e,e
8754,1653490334.0774255,0.7014968089420652,d,e
8883,1653490334.0774255,0.26506315640663936,d,e
767,1653490334.0774255,0.1794827478070471,d,b
7542,1653490334.0774255,0.7635016700878275,e,c
3378,1653490334.0774255,0.08670266935834703,a,d
910,1653490334.0774255,0.8262346180900539,b,e
9992,1653490334.0774255,0.06405679205704873,c,e
8295,1653490334.0774255,0.40503382832216706,d,b
2165,1653490334.0774255,0.8879954764553407,b,b
9158,1653490334.0784504,0.2761256685465575,b,e
669,1653490334.0784504,0.43422236347925813,d,d
9438,1653490334.0784504,0.3249119321308348,a,c
7054,1653490334.0784504,0.7183420151260859,d,d
2285,1653490334.0784504,0.708985542447624,c,a
1518,1653490334.0784504,0.6206858429376048,a,a
3580,1653490334.0784504,0.6525076600600798,c,e
2848,1653490334.0784504,0.8851727619273637,a,b
6281,1653490334.0784504,0.35818209250993904,a,c
3872,1653490334.0784504,0.19341423559122217,b,c
2270,1653490334.0784504,0.5306396963968012,c,a
4590,1653490334.0784504,0.13926021254595378,e,d
4119,1653490334.0784504,0.02280159258699843,c,b
1753,1653490334.0784504,0.501785925818003,a,b
8094,1653490334.0784504,0.5701603066524991,c,e
226,1653490334.0784504,0.993175757920655,d,e
7091,1653490334.0784504,0.8941849080410403,b,d
4482,1653490334.0784504,0.28871934692519097,b,b
8941,1653490334.0784504,0.5440904496504285,a,a
2403,1653490334.0784504,0.2779093569862451,d,c
2236,1653490334.0784504,0.1877268547448918,a,a
7027,1653490334.0784504,0.48470582258394246,c,b
6175,1653490334.0784504,0.6746950644597246,b,e
6489,1653490334.0784504,0.03614661912838757,e,d
5811,1653490334.0784504,0.5331984407261503,e,c
1438,1653490334.0784504,0.5490379823307968,a,c
1246,1653490334.0784504,0.26782608842429056,b,c
4646,1653490334.0784504,0.8733339248922807,e,c
9159,1653490334.0784504,0.26628757566536865,d,a
5951,1653490334.0784504,0.36481695329798147,a,e
6039,1653490334.0784504,0.3581007752416643,a,a
6832,1653490334.0784504,0.17744178798192667,a,a
3991,1653490334.0784504,0.8380829069415519,c,d
7269,1653490334.0784504,0.14630865615670208,c,e
2640,1653490334.0784504,0.6853694417881652,b,b
9483,1653490334.0784504,0.6508459359464913,c,d
9792,1653490334.0784504,0.4514164754861175,d,c
9136,1653490334.0784504,0.07535681436407426,b,c
1039,1653490334.0784504,0.6667702620801886,c,d
5266,1653490334.0784504,0.5079180293166743,e,d
1854,1653490334.0784504,0.07095368522937906,c,b
8569,1653490334.0784504,0.17167640918440819,e,b
7939,1653490334.0784504,0.04385636841403706,a,a
3400,1653490334.0784504,0.8328731312189918,a,a
430,1653490334.0784504,0.038515913495102194,c,a
5329,1653490334.0784504,0.13886679740342578,d,d
5034,1653490334.0784504,0.10668355566755505,d,b
5318,1653490334.0784504,0.854436308940794,b,c
6106,1653490334.0784504,0.961478181431356,e,e
3431,1653490334.0784504,0.31380654562177157,e,c
9688,1653490334.0784504,0.09520248386285168,a,e
258,1653490334.0784504,0.05101054525860638,e,b
565,1653490334.0784504,0.39463143510306886,e,a
7866,1653490334.0784504,0.9832681656449168,c,e
6787,1653490334.0784504,0.5920299791048952,b,c
9415,1653490334.0784504,0.5877587097841058,e,a
8868,1653490334.0784504,0.21205157959015586,d,c
6099,1653490334.0784504,0.0648692165400877,e,a
9354,1653490334.0784504,0.8109966760191598,a,c
5145,1653490334.0784504,0.7449710581437865,e,a
5812,1653490334.0784504,0.5126899731957687,e,a
9369,1653490334.0784504,0.3558788922018541,a,b
9302,1653490334.0784504,0.4957811387251757,e,e
4343,1653490334.0784504,0.8645120787519222,a,b
1738,1653490334.0784504,0.1995425502878132,d,d
4572,1653490334.0784504,0.4434312212466618,d,a
8205,1653490334.0784504,0.10289642586040537,d,c
6338,1653490334.0784504,0.6627218757801523,d,d
4021,1653490334.0784504,0.2989760993815447,d,c
2949,1653490334.0784504,0.6306537118166521,a,b
1564,1653490334.0784504,0.35335644605135186,d,a
8599,1653490334.0784504,0.9735383644401242,a,e
5827,1653490334.0784504,0.4994187341875903,b,b
9508,1653490334.0784504,0.788113491080915,c,e
6122,1653490334.0784504,0.7873124927337554,e,e
25,1653490334.0784504,0.02159263128265232,c,d
2403,1653490334.0784504,0.2942364742719733,b,e
